Actual,Predicted
883.32,883.3199984041854
1020.69,1020.6814401011387
1513.78,1513.7801391745284
483.11,483.11000319971305
988.51,988.5099941064345
500.0,499.999962813251
1211.54,1211.5452130806036
51.05,51.050019039193366
1049.71,1049.7099966024557
1069.36,1069.3677901904693
673.43,673.4300026549641
222.22,222.22001121799815
2172.03,2172.0300671784566
1667.81,1667.8100827291719
1500.0,1500.0003144017357
181.82,181.82000985666213
95.24,95.26394312348566
1641.03,1641.0303432203236
2928.44,2928.439574262945
1055.24,1055.2399958099347
2114.44,2114.4400105597647
1373.98,1373.9800003800158
3224.17,3224.1696279355874
1395.9,1395.9000126619774
1597.48,1597.4776555950627
1666.67,1666.6699887549282
266.19,266.1899969707115
461.54,461.55666119725936
2730.82,2730.820070070677
1762.93,1762.9300851188254
213.11,213.1100058744483
150.0,150.0000148575718
1992.86,1992.860073435124
614.53,614.536994410654
1072.46,1072.4599959658144
509.8,509.8000003407456
1000.0,999.9999969896467
1000.0,999.9999965613863
498.66,498.6599743690984
3383.64,3383.6268602138325
1066.36,1066.35981744201
1541.92,1541.9201391025204
1106.67,1106.6699959107498
871.07,871.0674286108115
1864.06,1864.0617389015702
1504.82,1504.8120125502169
585.71,585.7100031696167
333.33,333.3495911916152
47.62,47.62002738710294
3026.02,3026.0204381479216
945.58,945.5835014168513
774.0,773.9999090126596
885.28,885.2796247707154
333.33,333.32999089631636
402.88,402.8800051021785
1000.0,999.999996960993
751.43,751.4308024099693
100.0,100.00002659990281
543.48,543.4954869669147
2000.0,2000.0008758750703
869.57,869.5699992378219
1857.14,1857.140324652013
159.48,159.48000445989703
1131.15,1131.1499952005747
605.0,604.9984975193235
1279.62,1279.619993061235
1243.02,1243.0256860928205
1625.75,1625.7538196972557
1386.47,1386.4702175788757
139.68,139.6800154595188
1684.21,1684.2083862303602
578.95,578.9500011005266
181.45,181.45000041646364
5973.37,5974.26760575374
797.63,797.6299956925252
516.43,516.4300029481662
1207.67,1207.6698790250448
1277.14,1277.139993388718
2225.93,2225.9299993051945
326.87,326.8699850642081
1081.08,1081.0852658487838
1050.06,1050.0599256928172
540.0,539.9999555194499
1000.0,1000.0000052375223
249.33,249.33000339554368
3050.0,3049.9998972542103
1948.76,1948.759982571539
2055.12,2055.120065281302
1550.53,1550.3653978639645
1401.59,1401.5899905632166
4780.42,4780.41996616319
216.56,216.56000936624176
1087.19,1087.189988535291
1477.61,1477.6099904713917
260.36,260.3600074442251
801.24,801.2382007443002
762.3,762.2999988987993
522.08,522.0799994853368
857.14,857.1399974982949
734.94,734.9389617250105
